READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,False,0.129400870805,False,0.0226267799735,False,0.001
False,False,0.0,True,1.0,False,0.0356860145355,False,0.0152330780402,False,0.0
True,False,0.0,True,1.0,False,0.481393438243,False,0.170370534062,True,0.741
False,False,0.0,True,1.0,True,0.591205013291,False,0.189637482166,False,0.078
False,False,0.0,True,1.0,True,0.687463170553,False,0.251888394356,False,0.058
False,False,0.0,True,1.0,False,0.435258702406,False,0.172425612807,False,0.085
False,False,0.0,True,1.0,True,0.645113620245,False,0.27258682251,False,0.130469027934
False,False,0.0,True,1.0,False,0.294989485159,False,0.0685906037688,False,0.061
False,False,0.0,True,1.0,False,0.120447422483,False,0.0808636844158,False,0.064
False,False,0.0,True,1.0,False,0.110030921284,False,0.0108356028795,False,0.0
False,False,0.0,True,1.0,False,0.129579245188,False,0.0211680997163,False,0.0
False,False,0.0,True,1.0,False,0.154482374368,False,0.0326030664146,False,0.002
False,False,0.0,True,1.0,True,0.756385201275,False,0.291940569878,False,0.065
False,False,0.0,True,1.0,True,0.575485414038,False,0.17178440094,False,0.035
True,False,0.0,True,1.0,False,0.487168448595,False,0.257443398237,True,0.685
False,False,0.0,True,1.0,False,0.177762017571,False,0.0719421878457,False,0.126
False,False,0.0,True,1.0,True,0.608596193479,False,0.170405179262,False,0.095
False,False,0.0,True,1.0,True,0.525766573776,False,0.156681537628,False,0.033
True,False,0.0,True,1.0,True,0.959831489776,False,0.464997977018,True,0.83
False,False,0.0,True,1.0,False,0.425519100944,False,0.140789106488,False,0.024
False,False,0.0,True,1.0,False,0.413737886013,False,0.0933443158865,False,0.049
False,False,0.0,True,1.0,False,0.488387574102,False,0.17412494123,False,0.102
False,False,0.0,True,1.0,True,0.602185821821,False,0.287704885006,False,0.109
False,False,0.0,True,1.0,True,0.589280984201,False,0.239831790328,False,0.093
False,False,0.0,True,1.0,False,0.284235836748,False,0.0894102007151,False,0.02
True,False,0.0,True,1.0,False,0.33990394437,True,0.911748707294,True,0.979
False,False,0.0,True,1.0,False,0.460553753325,False,0.112653613091,False,0.092
False,False,0.0,True,1.0,False,0.0486049589396,False,0.0158666856587,False,0.001
True,False,0.0,True,1.0,True,0.647426133981,False,0.315296709538,True,0.757
False,False,0.0,True,1.0,False,0.29511221596,False,0.206676602364,False,0.024
False,False,0.0,True,1.0,False,0.102510341522,False,0.014289803803,False,0.004
False,False,0.0,True,1.0,False,0.174160791146,False,0.0913869962096,False,0.15
False,False,0.0,True,1.0,True,0.641615703159,False,0.311055868864,False,0.118
False,False,0.0,True,1.0,False,0.104381790764,False,0.027263360098,False,0.0
False,False,0.0,True,1.0,True,0.667856664133,False,0.307525336742,False,0.151545739773
False,False,0.0,True,1.0,True,0.674840019961,False,0.259204030037,False,0.084
False,False,0.0,True,1.0,False,0.266866275271,False,0.070318877697,False,0.012
False,False,0.0,True,1.0,False,0.328705202429,False,0.118177801371,False,0.036
False,False,0.0,True,1.0,True,0.697981371688,False,0.241589471698,False,0.084
False,False,0.0,True,1.0,True,0.666472179065,False,0.298024892807,False,0.095
True,False,0.0,True,1.0,True,0.587888661997,False,0.220693901181,True,0.702
True,False,0.0,True,1.0,True,0.672737654953,False,0.41642254591,True,0.792
True,False,0.0,True,1.0,True,0.720519049096,False,0.251076430082,True,0.737
False,False,0.0,True,1.0,True,0.56841450044,False,0.140764921904,False,0.038371664583
False,False,0.0,True,1.0,False,0.0371661567464,False,0.0112833539024,False,0.0
False,False,0.0,True,1.0,False,0.375835986359,False,0.12314517796,False,0.061
False,False,0.0,True,1.0,True,0.663934482601,False,0.259480327368,False,0.125
False,False,0.0,True,1.0,False,0.0433877755444,False,0.0112833539024,False,0.0
False,False,0.0,True,1.0,False,0.434925018724,False,0.118369966745,False,0.06
True,False,0.0,True,1.0,True,0.620935075751,False,0.217417344451,True,0.665
True,False,0.0,True,1.0,True,0.596273135967,False,0.210832253098,True,0.741
False,False,0.0,True,1.0,False,0.217035266748,False,0.0504441894591,False,0.049
False,False,0.0,True,1.0,False,0.47018348475,False,0.171397805214,False,0.049
True,False,0.0,True,1.0,True,0.760110081865,False,0.406398504972,True,0.786
True,False,0.0,True,1.0,True,0.686823619959,False,0.228537201881,True,0.737
False,False,0.0,True,1.0,True,0.579060948843,False,0.210684388876,False,0.082
False,False,0.0,True,1.0,False,0.273541639553,False,0.133670717478,False,0.04
False,False,0.0,True,1.0,False,0.467177476235,False,0.125239789486,False,0.027
False,False,0.0,True,1.0,False,0.390225069566,False,0.119452513754,False,0.073
False,False,0.0,True,1.0,False,0.31608459306,False,0.0981568321586,False,0.0211238859817
False,False,0.0,True,1.0,True,0.704328493126,False,0.302653640509,False,0.139
True,False,0.0,True,1.0,True,0.750769422735,False,0.365569710732,True,0.814
False,False,0.0,True,1.0,False,0.126585761823,False,0.0108356028795,False,0.001
False,False,0.0,True,1.0,True,0.685630041081,False,0.222575977445,False,0.061
False,False,0.0,True,1.0,False,0.0701498989999,False,0.0137330750003,False,0.0
False,False,0.0,True,1.0,False,0.399030488707,False,0.154502511024,False,0.064
False,False,0.0,True,1.0,False,0.0571299403383,False,0.0489172339439,False,0.028
False,False,0.0,True,1.0,True,0.628569213231,False,0.334568142891,False,0.123
False,False,0.0,True,1.0,False,0.163073355552,False,0.0165745131671,False,0.0
False,False,0.0,True,1.0,True,0.54271636357,False,0.185855165124,False,0.0783832065536
False,False,0.0,True,1.0,False,0.137301671744,False,0.0274760052562,False,0.008
False,False,0.0,True,1.0,False,0.352246365294,False,0.0972596108913,False,0.063
False,False,0.0,True,1.0,False,0.13969874429,False,0.0130319539458,False,0.001
True,False,0.0,True,1.0,True,0.672766204948,True,0.947568833828,True,0.988998980559
False,False,0.0,True,1.0,False,0.22907899627,False,0.111631609499,False,0.026
False,False,0.0,True,1.0,False,0.178479189958,False,0.0530525967479,False,0.009
False,False,0.0,True,1.0,False,0.350579275075,False,0.136549890041,False,0.063
True,False,0.0,True,1.0,False,0.377722191534,False,0.19338606298,True,0.687
False,False,0.0,True,1.0,False,0.0298642813914,False,0.0133415078744,False,0.0
False,False,0.0,True,1.0,False,0.391113234724,False,0.102225758135,False,0.062
False,False,0.0,True,1.0,False,0.436763202425,False,0.189940914512,False,0.052
True,False,0.0,True,1.0,True,0.760735359865,False,0.347509026527,True,0.775
False,False,0.0,True,1.0,False,0.0825368097465,False,0.0135380513966,False,0.0
False,False,0.0,True,1.0,False,0.11757679007,False,0.0140556814149,False,0.001
True,False,0.0,True,1.0,True,0.809196922112,False,0.307433843613,True,0.712
True,False,0.0,True,1.0,True,0.660180438342,False,0.216686278582,True,0.717
False,False,0.0,True,1.0,False,0.11488478323,False,0.0212290789932,False,0.006
False,False,0.0,True,1.0,True,0.746326736426,False,0.366147309542,False,0.213
False,False,0.0,True,1.0,False,0.321096789246,False,0.145555987954,False,0.045
False,False,0.0,True,1.0,True,0.537999717749,False,0.225474849343,False,0.079
False,False,0.0,True,1.0,True,0.572750333158,False,0.271426290274,False,0.099
False,False,0.0,True,1.0,False,0.0972038867834,False,0.0204514432698,False,0.005
True,False,0.0,True,1.0,True,0.527533642069,False,0.210737675428,True,0.733
True,False,0.0,True,1.0,True,0.67636438041,False,0.301566034555,True,0.741
True,False,0.0,True,1.0,False,0.47765164379,False,0.197886809707,True,0.664
False,False,0.0,True,1.0,True,0.83482052755,False,0.34277305007,False,0.114
False,False,0.0,True,1.0,False,0.1117085261,False,0.0211204010993,False,0.0
True,False,0.0,True,1.0,False,0.366527920923,True,0.916611075401,True,0.996
True,False,0.0,True,1.0,True,0.690774891178,False,0.238083079457,True,0.728469027934
False,False,0.0,True,1.0,False,0.198689703315,False,0.0792918503284,False,0.007
False,False,0.0,True,1.0,False,0.127526583531,False,0.0158518534154,False,0.001
False,False,0.0,True,1.0,False,0.129097518822,False,0.0152514642105,False,0.001
True,False,0.0,True,1.0,True,0.848077339061,False,0.353719741106,True,0.738
False,False,0.0,True,1.0,False,0.41205079956,False,0.1588563025,False,0.027
False,False,0.0,True,1.0,False,0.124448091025,False,0.017583983019,False,0.006
False,False,0.0,True,1.0,False,0.125584557097,False,0.0209038034081,False,0.006
False,False,0.0,True,1.0,False,0.143754122513,False,0.0107388645411,False,0.0
False,False,0.0,True,1.0,False,0.459979975975,False,0.149114474654,False,0.04
False,False,0.0,True,1.0,True,0.624669468081,False,0.217972755432,False,0.069
False,False,0.0,True,1.0,False,0.142791995592,False,0.0144773153588,False,0.006
False,False,0.0,True,1.0,True,0.621480881332,False,0.246596455574,False,0.096
False,False,0.0,True,1.0,False,0.162005527436,False,0.0165745131671,False,0.0
False,False,0.0,True,1.0,False,0.123491421879,False,0.0181357003748,False,0.042
True,False,0.0,True,1.0,False,0.372014816206,True,0.760930001736,True,0.813
True,False,0.0,True,1.0,True,0.812271948723,False,0.328648984432,True,0.745
False,False,0.0,True,1.0,True,0.510146716191,False,0.141534492373,False,0.044
False,False,0.0,True,1.0,False,0.188283141356,False,0.0192735847086,False,0.0
True,False,0.0,True,1.0,False,0.498412283828,True,0.907852828503,True,0.909995774345
False,False,0.0,True,1.0,True,0.549143353428,False,0.189930275083,False,0.062
True,False,0.0,True,1.0,True,0.693124832878,False,0.287818789482,True,0.753
False,False,0.0,True,1.0,False,0.354326894401,False,0.105378054082,False,0.043
False,False,0.0,True,1.0,False,0.471680384932,False,0.161510184407,False,0.041
True,False,0.0,True,1.0,True,0.598548540018,False,0.120080836117,True,0.664
False,False,0.0,True,1.0,False,0.129465527331,False,0.025724131614,False,0.006
False,False,0.0,True,1.0,False,0.129189761,False,0.0177157334983,False,0.003
False,False,0.0,True,1.0,False,0.437923825392,False,0.172592923045,False,0.057
False,False,0.0,True,1.0,True,0.711556690671,False,0.277887195349,False,0.113
False,False,0.0,True,1.0,True,0.659773254943,False,0.240212589502,False,0.142
False,False,0.0,True,1.0,True,0.780847271657,False,0.248384907842,False,0.067
False,False,0.0,True,1.0,False,0.236583832288,False,0.0607537515461,False,0.025
False,False,0.0,True,1.0,False,0.13506958928,False,0.0121149746701,False,0.004
False,False,0.0,True,1.0,False,0.270860527916,False,0.0880019962788,False,0.073
True,False,0.0,True,1.0,True,0.614273086247,False,0.301884025335,True,0.753
False,False,0.0,True,1.0,False,0.258069530441,False,0.0751806646585,False,0.0483832065536
False,False,0.0,True,1.0,False,0.128244410173,False,0.0162192061543,False,0.003
False,False,0.0,True,1.0,False,0.12350437341,False,0.109203912318,False,0.097
False,False,0.0,True,1.0,False,0.488414887981,False,0.146027043462,False,0.036
False,False,0.0,True,1.0,True,0.604018432676,False,0.238088741899,False,0.052
False,False,0.0,True,1.0,True,0.547396585558,False,0.170535981655,False,0.06
False,False,0.0,True,1.0,False,0.15464137229,False,0.0254006292671,False,0.0
True,False,0.0,True,1.0,True,0.76625389887,False,0.316936969757,True,0.765
False,False,0.0,True,1.0,True,0.689318292612,False,0.167547419667,False,0.06
False,False,0.0,True,1.0,True,0.625662054003,False,0.177549779415,False,0.088
True,False,0.0,True,1.0,True,0.731619139891,True,0.942238390446,True,0.98
False,False,0.0,True,1.0,False,0.19332193694,False,0.0632766932249,False,0.024
False,False,0.0,True,1.0,False,0.0447060144993,False,0.0109825087711,False,0.001
False,False,0.0,True,1.0,True,0.650929785572,False,0.278500765562,False,0.119
False,False,0.0,True,1.0,True,0.762499804712,False,0.404531508684,False,0.20462734164
False,False,0.0,True,1.0,False,0.484749641152,False,0.185983985662,False,0.037
False,False,0.0,True,1.0,True,0.558360024222,False,0.218781918287,False,0.093
True,False,0.0,True,1.0,True,0.836008864482,False,0.443818122149,True,0.731
False,False,0.0,True,1.0,False,0.127420543081,False,0.01605332084,False,0.002
False,False,0.0,True,1.0,False,0.349398103155,False,0.0976508259773,False,0.026
False,False,0.0,True,1.0,False,0.131488433184,False,0.0155688850209,False,0.001
False,False,0.0,True,1.0,False,0.470661243214,False,0.159503087401,False,0.052
False,False,0.0,True,1.0,False,0.128761449925,False,0.0211680997163,False,0.0
False,False,0.0,True,1.0,True,0.657184306822,False,0.229549273849,False,0.111
False,False,0.0,True,1.0,False,0.128483752019,True,0.846935391426,False,0.217
False,False,0.0,True,1.0,False,0.317248936009,False,0.115708947182,False,0.029
False,False,0.0,True,1.0,False,0.436309322917,False,0.13421818614,False,0.047
False,False,0.0,True,1.0,False,0.111152151646,False,0.0161789152771,False,0.006
False,False,0.0,True,1.0,True,0.616564184628,False,0.275965809822,False,0.087
False,False,0.0,True,1.0,True,0.613542924181,False,0.225061416626,False,0.109529051808
False,False,0.0,True,1.0,True,0.549967436331,False,0.19297504425,False,0.07
True,False,0.0,True,1.0,False,0.490817368602,False,0.193615958095,True,0.647
False,False,0.0,True,1.0,False,0.0535816250799,False,0.0128389885649,False,0.0
False,False,0.0,True,1.0,False,0.225437117336,False,0.0565323121846,False,0.045
False,False,0.0,True,1.0,True,0.653887886856,False,0.382217347622,False,0.11
False,False,0.0,True,1.0,False,0.274793658881,False,0.214158430696,False,0.07
False,False,0.0,True,1.0,False,0.395666492276,False,0.0653295889497,False,0.061
False,False,0.0,True,1.0,True,0.56325250434,False,0.167544409633,False,0.039
False,False,0.0,True,1.0,False,0.11025168246,False,0.0108356028795,False,0.0
False,False,0.0,True,1.0,True,0.581509616879,False,0.206071004272,False,0.081
True,False,0.0,True,1.0,True,0.785301236355,False,0.267945289612,True,0.715
False,False,0.0,True,1.0,True,0.625390344584,False,0.295201212168,False,0.132
False,False,0.0,True,1.0,False,0.157232373044,False,0.0232403017581,False,0.002
False,False,0.0,True,1.0,True,0.613921702596,False,0.0823421031237,False,0.045
False,False,0.0,True,1.0,False,0.11022530679,False,0.0206081271172,False,0.0
False,False,0.0,True,1.0,True,0.787850111596,False,0.428815543652,False,0.152
True,False,0.0,True,1.0,False,0.311385264481,False,0.104211650789,True,0.65
True,False,0.0,True,1.0,True,0.688129291722,False,0.210935264826,True,0.718
False,False,0.0,True,1.0,True,0.551698490821,False,0.153948500752,False,0.067
True,False,0.0,True,1.0,True,0.584713805922,False,0.290823936462,True,0.77
False,False,0.0,True,1.0,False,0.153745844965,False,0.0179743804038,False,0.013
False,False,0.0,True,1.0,True,0.503608083436,False,0.186164841056,False,0.069
False,False,0.0,True,1.0,False,0.322435849739,False,0.0915500596166,False,0.011
False,False,0.0,True,1.0,True,0.717889983727,False,0.278171569109,False,0.132
False,False,0.0,True,1.0,False,0.140273725228,False,0.0151394568384,False,0.001
False,False,0.0,True,1.0,False,0.416187754572,False,0.155831694603,False,0.04
False,False,0.0,True,1.0,True,0.757365219738,False,0.312826097012,False,0.096
False,False,0.0,True,1.0,False,0.130177181568,False,0.0178070403636,False,0.003
False,False,0.0,True,1.0,False,0.0446994987058,False,0.0153117310256,False,0.0
False,False,0.0,True,1.0,False,0.405999159551,False,0.0774140581489,False,0.076
True,False,0.0,True,1.0,True,0.702075108791,False,0.410061955452,True,0.795
True,False,0.0,True,1.0,True,0.510230316693,False,0.26691532135,True,0.784
True,False,0.0,True,1.0,True,0.554518732197,False,0.214107438922,True,0.69
False,False,0.0,True,1.0,False,0.0455792926248,False,0.0111913522705,False,0.0
False,False,0.0,True,1.0,True,0.56207839379,False,0.172155857086,False,0.048
False,False,0.0,True,1.0,True,0.62295996838,False,0.32085454464,False,0.076
False,False,0.0,True,1.0,False,0.395194132411,False,0.263919055462,False,0.095
False,False,0.0,True,1.0,True,0.646521172082,False,0.187396094203,False,0.065
False,False,0.0,True,1.0,False,0.181417959894,False,0.0317581109703,False,0.014
False,False,0.0,True,1.0,True,0.644956553617,False,0.254462391138,False,0.123
False,False,0.0,True,1.0,False,0.491720995985,False,0.145367607474,False,0.08
True,False,0.0,True,1.0,True,0.667112197291,False,0.250800818205,True,0.722
True,False,0.0,True,1.0,True,0.566952856449,False,0.164093583822,True,0.72962734164
False,False,0.0,True,1.0,False,0.0492158059964,False,0.0315305106342,False,0.004
False,False,0.0,True,1.0,False,0.458252249476,False,0.132654741406,False,0.08
True,False,0.0,True,1.0,True,0.652886637781,False,0.248126342893,True,0.704
False,False,0.0,True,1.0,False,0.345522558755,False,0.110928326845,False,0.028
False,False,0.0,True,1.0,True,0.587068587436,False,0.220207378268,False,0.096
False,False,0.0,True,1.0,True,0.529229412138,False,0.074309386313,False,0.005
True,False,0.0,True,1.0,True,0.777477194666,True,0.93388491869,True,0.962998980559
False,False,0.0,True,1.0,False,0.14528454168,False,0.014095784165,False,0.001
True,False,0.0,True,1.0,True,0.540049148875,False,0.248586431146,True,0.756
True,False,0.0,True,1.0,True,0.62519978214,False,0.209951370955,True,0.725
False,False,0.0,True,1.0,True,0.599654133386,False,0.227465987206,False,0.076
False,False,0.0,True,1.0,False,0.116090536132,False,0.0108303651214,False,0.001
False,False,0.0,True,1.0,False,0.133934670705,False,0.0209843181074,False,0.003
False,False,0.0,True,1.0,False,0.125261169849,False,0.0159708224237,False,0.011
True,False,0.0,True,1.0,True,0.865963154439,False,0.405932784081,True,0.755
False,False,0.0,True,1.0,False,0.0739563232312,False,0.0176909565926,False,0.0
False,False,0.0,True,1.0,True,0.696739625498,False,0.307145953178,False,0.099
True,False,0.0,True,1.0,True,0.7115856378,False,0.207565814257,True,0.666
False,False,0.0,True,1.0,False,0.22821085132,False,0.0554211959243,False,0.021
False,False,0.0,True,1.0,True,0.559679488237,False,0.270746469498,False,0.076
False,False,0.0,True,1.0,True,0.588038461669,False,0.279426187277,False,0.114
False,False,0.0,True,1.0,True,0.563956168986,False,0.204406842589,False,0.0734690279341
False,False,0.0,True,1.0,False,0.0466124512486,False,0.0123761240393,False,0.0
False,False,0.0,True,1.0,True,0.629678223056,False,0.281940728426,False,0.099
False,False,0.0,True,1.0,False,0.128381284434,False,0.0209038034081,False,0.0
False,False,0.0,True,1.0,False,0.311021775994,False,0.0905568823218,False,0.05
False,False,0.0,True,1.0,True,0.5780428181,False,0.188216477633,False,0.124
False,False,0.0,True,1.0,False,0.473716232112,False,0.267643481493,False,0.089
False,False,0.0,True,1.0,True,0.590660072243,False,0.167216330767,False,0.119
False,False,0.0,True,1.0,True,0.620870695832,False,0.256611555815,False,0.099
False,False,0.0,True,1.0,True,0.666381166769,False,0.222187966108,False,0.07
False,False,0.0,True,1.0,True,0.597357645489,False,0.222751796246,False,0.054
True,False,0.0,True,1.0,True,0.602725882497,False,0.195079371333,True,0.706
False,False,0.0,True,1.0,False,0.476501827698,False,0.138571247458,False,0.0456603611923
True,False,0.0,True,1.0,True,0.596242922197,False,0.154184252024,True,0.726
True,False,0.0,True,1.0,True,0.564848257284,False,0.213453575969,True,0.675
False,False,0.0,True,1.0,False,0.255567013197,False,0.13185338676,False,0.086
True,False,0.0,True,1.0,True,0.634353404645,False,0.250823408365,True,0.702
False,False,0.0,True,1.0,True,0.649078569606,False,0.230332389474,False,0.088
True,False,0.0,True,1.0,True,0.655180421131,False,0.24175529182,True,0.707
False,False,0.0,True,1.0,False,0.465310690903,False,0.126978591084,False,0.037
False,False,0.0,True,1.0,False,0.377735248622,False,0.116945743561,False,0.042
False,False,0.0,True,1.0,True,0.567541228006,False,0.19895991683,False,0.09
True,False,0.0,True,1.0,True,0.618925229784,False,0.197071582079,True,0.703933328848
False,False,0.0,True,1.0,True,0.545058668006,False,0.16972386837,False,0.09
False,False,0.0,True,1.0,False,0.425113271317,False,0.229579851031,False,0.118
False,False,0.0,True,1.0,True,0.56681727564,False,0.206615835428,False,0.108
False,False,0.0,True,1.0,True,0.572704653131,False,0.27285477519,False,0.141
False,False,0.0,True,1.0,True,0.694175468223,False,0.287281543016,False,0.131
False,False,0.0,True,1.0,True,0.560168763186,False,0.216142997146,False,0.057
True,False,0.0,True,1.0,False,0.388726244433,False,0.122486777604,True,0.7
True,False,0.0,True,1.0,True,0.594178231749,False,0.222511708736,True,0.712
False,False,0.0,True,1.0,False,0.129586124387,False,0.01605332084,False,0.0
False,False,0.0,True,1.0,True,0.667632008394,False,0.255900144577,False,0.107
False,False,0.0,True,1.0,True,0.557680433957,False,0.20680385828,False,0.044
False,False,0.0,True,1.0,True,0.550042854544,False,0.190481692553,False,0.048
False,False,0.0,True,1.0,True,0.564556187108,False,0.0762644708157,False,0.032
False,False,0.0,True,1.0,False,0.115299002121,False,0.0401866324246,False,0.011
False,False,0.0,True,1.0,True,0.706661324627,False,0.260381221771,False,0.065
False,False,0.0,True,1.0,True,0.647581022112,False,0.312268286943,False,0.101
False,False,0.0,True,1.0,True,0.570534540894,False,0.209054544568,False,0.107
False,False,0.0,True,1.0,False,0.128056250623,False,0.0209843181074,False,0.001
False,False,0.0,True,1.0,True,0.582345648516,False,0.283894538879,False,0.11
False,False,0.0,True,1.0,False,0.355682982132,False,0.0896893292665,False,0.042
False,False,0.0,True,1.0,False,0.357333803403,False,0.188577160239,False,0.095
False,False,0.0,True,1.0,False,0.152551683836,False,0.105970621109,False,0.065
False,False,0.0,True,1.0,False,0.207020938846,False,0.0690831169486,False,0.058
False,False,0.0,True,1.0,True,0.720673023546,False,0.343527883291,False,0.129
False,False,0.0,True,1.0,False,0.443789597303,False,0.214286953211,False,0.05
False,False,0.0,True,1.0,True,0.534569798496,False,0.281638354063,False,0.076
True,False,0.0,True,1.0,False,0.355735838031,False,0.143046572804,True,0.678
False,False,0.0,True,1.0,False,0.482800046293,False,0.184784173965,False,0.06
False,False,0.0,True,1.0,False,0.304281431818,False,0.0821984410286,False,0.017
False,False,0.0,True,1.0,False,0.1780065376,False,0.0193164814264,False,0.003
False,False,0.0,True,1.0,False,0.150937320273,False,0.023807246238,False,0.001
False,False,0.0,True,1.0,False,0.41388168637,False,0.109684206545,False,0.062
False,False,0.0,True,1.0,True,0.729920083425,False,0.255087226629,False,0.15
False,False,0.0,True,1.0,False,0.461877361563,False,0.0862734541297,False,0.044
False,False,0.0,True,1.0,True,0.684487056703,False,0.216203778982,False,0.092
False,False,0.0,True,1.0,False,0.0910647550745,False,0.0195342972875,False,0.001
False,False,0.0,True,1.0,True,0.763365734228,False,0.22308523953,False,0.094
False,False,0.0,True,1.0,True,0.660022084078,False,0.234228551388,False,0.071
False,False,0.0,True,1.0,False,0.356626842738,False,0.103810802102,False,0.03
False,False,0.0,True,1.0,False,0.449542450999,False,0.0959381684661,False,0.054
False,False,0.0,True,1.0,False,0.429298630943,False,0.0998922809958,False,0.0294690279341
False,False,0.0,True,1.0,False,0.369122586365,False,0.104219809175,False,0.05
False,False,0.0,True,1.0,True,0.617113294391,False,0.257707118988,False,0.106
False,False,0.0,True,1.0,False,0.0918520398354,False,0.0217553917319,False,0.001
True,False,0.0,True,1.0,True,0.677242120839,False,0.225564703345,True,0.694
False,False,0.0,True,1.0,True,0.889636707266,False,0.385731220245,False,0.176
False,False,0.0,True,1.0,False,0.129238318329,False,0.02094877325,False,0.001
False,False,0.0,True,1.0,True,0.701498331712,False,0.225534170866,False,0.081
False,False,0.0,True,1.0,True,0.713090882054,False,0.228378266096,False,0.143
False,False,0.0,True,1.0,False,0.0563004663312,False,0.0125272003934,False,0.0
False,False,0.0,True,1.0,False,0.357498364457,False,0.0968488231301,False,0.023
False,False,0.0,True,1.0,False,0.110217213482,False,0.0145443184301,False,0.005
False,False,0.0,True,1.0,True,0.666280640674,False,0.316723287106,False,0.09
True,False,0.0,True,1.0,True,0.595474464411,False,0.294582724571,True,0.783
False,False,0.0,True,1.0,True,0.678367845656,False,0.251044601202,False,0.106
True,False,0.0,True,1.0,True,0.52708371392,False,0.0660407915711,True,0.693
True,False,0.0,True,1.0,True,0.684863443882,False,0.319255232811,True,0.734
False,False,0.0,True,1.0,False,0.160009722826,False,0.0182798635215,False,0.004
False,False,0.0,True,1.0,False,0.49931216007,False,0.140838354826,False,0.018
False,False,0.0,True,1.0,False,0.149251689037,False,0.0178157743067,False,0.0
True,False,0.0,True,1.0,True,0.637002449053,False,0.303313106298,True,0.753
False,False,0.0,True,1.0,False,0.12874465263,False,0.0194336995482,False,0.0
False,False,0.0,True,1.0,False,0.45825880249,False,0.163647517562,False,0.055
True,False,0.0,True,1.0,True,0.621953355264,False,0.201200589538,True,0.737
True,False,0.0,True,1.0,True,0.551950567212,False,0.231665715575,True,0.716
False,False,0.0,True,1.0,False,0.050991935005,False,0.011228132993,False,0.0
False,False,0.0,True,1.0,True,0.526996874568,False,0.0491610579193,False,0.037
False,False,0.0,True,1.0,False,0.0483031921587,False,0.130714058876,False,0.068
False,False,0.0,True,1.0,False,0.0965523475251,False,0.014149020426,False,0.002
False,False,0.0,True,1.0,False,0.430471301036,False,0.120654121041,False,0.04
True,False,0.0,True,1.0,True,0.613787779379,True,0.917023956776,True,0.981995774345
False,False,0.0,True,1.0,False,0.109859976554,False,0.0107796238735,False,0.0
False,False,0.0,True,1.0,True,0.655561913842,False,0.215957090259,False,0.069
False,False,0.0,True,1.0,False,0.484789187827,False,0.187776252627,False,0.082
False,False,0.0,True,1.0,True,0.61692573313,False,0.225703343749,False,0.123
True,False,0.0,True,1.0,True,0.636488115435,False,0.331385672092,True,0.783
True,False,0.0,True,1.0,False,0.46819947333,False,0.14321950078,True,0.64
False,False,0.0,True,1.0,False,0.23756213336,False,0.0531594343483,False,0.026
False,False,0.0,True,1.0,True,0.55253766264,False,0.188841357827,False,0.0482267914837
False,False,0.0,True,1.0,False,0.15431251996,False,0.0213329102844,False,0.023
True,False,0.0,True,1.0,True,0.626082033366,False,0.241236567497,True,0.685
False,False,0.0,True,1.0,False,0.494181109724,False,0.269390642643,False,0.099
False,False,0.0,True,1.0,False,0.0863999866568,False,0.0258837658912,False,0.023
False,False,0.0,True,1.0,False,0.265744032028,False,0.0863850414753,False,0.023
False,False,0.0,True,1.0,False,0.471963355695,False,0.158764958382,False,0.02
False,False,0.0,True,1.0,False,0.357037408214,False,0.220894426107,False,0.043
True,False,0.0,True,1.0,True,0.917557260787,False,0.452652573586,True,0.819
False,False,0.0,True,1.0,False,0.336598937579,False,0.10398452729,False,0.08
False,False,0.0,True,1.0,False,0.112943932697,False,0.0119328638539,False,0.0
False,False,0.0,True,1.0,True,0.616695602413,False,0.198811590672,False,0.053
True,False,0.0,True,1.0,True,0.679585139672,False,0.309130251408,True,0.774
False,False,0.0,True,1.0,False,0.382116251897,False,0.118641108274,False,0.023
False,False,0.0,True,1.0,False,0.0665689499126,False,0.0115029001608,False,0.0
False,False,0.0,True,1.0,True,0.511473518254,False,0.199113294482,False,0.065
True,False,0.0,True,1.0,True,0.694588500887,True,0.955921530724,True,0.990998980559
True,False,0.0,True,1.0,True,0.632842942905,False,0.269871801138,True,0.705
False,False,0.0,True,1.0,True,0.746314022897,False,0.320464640856,False,0.055
False,False,0.0,True,1.0,False,0.152752618601,False,0.0322530753911,False,0.0
False,False,0.0,True,1.0,False,0.140812944884,False,0.0106833809987,False,0.001
False,False,0.0,True,1.0,False,0.127916674889,False,0.207624942064,False,0.1
True,False,0.0,True,1.0,True,0.658854047053,False,0.227762848139,True,0.736759420793
False,False,0.0,True,1.0,True,0.589856638761,False,0.142286121845,False,0.043
False,False,0.0,True,1.0,True,0.634186495151,False,0.246911555529,False,0.074
False,False,0.0,True,1.0,False,0.327071350859,False,0.118593961,False,0.032
False,False,0.0,True,1.0,False,0.357861971841,False,0.0739581659436,False,0.025
False,False,0.0,True,1.0,True,0.517415959478,False,0.124965064228,False,0.08
False,False,0.0,True,1.0,False,0.142789034534,True,0.631074845791,False,0.127
False,False,0.0,True,1.0,False,0.401497819055,False,0.135132208467,False,0.037
