Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Random Forest Top 50_Test_Probabilities,0.35,18308518.05,18268218.05,18027509.4,17680200.75,17422592.1,17238874.8,17112774.8,17004248.85,16931031.55,16849131.55,16796922.9,16743414.25,16681014.25,16626414.25,16610396.95,16563596.95,16520071.0,16470462.35,16409153.7,16381227.75,16352210.45,16294593.15,16248467.2,16191941.25,16118515.3,16068280.7,15977954.75,15929694.2,15910499.05,15819964.45,15759795.25,15705708.75,15694104.95,15599670.35,15563783.85,15501480.05,15444793.55,15382441.65,15346137.85,15321534.05,15267864.85,15245861.05,15185065.9,15137270.75,15123532.35,15088111.25,15093038.25,15121830.65,15225445.2,15299577.05,15316460.8,15353309.95,15441324.5,15550443.9,15684680.6,15951452.95,16004158.85,16108030.15,16305597.65,16460843.0,16666627.8,16993874.2,17198567.65,17393069.75,17711168.05,17908687.45,18157789.55,18370026.25,18636237.0,18848008.3,18999674.75,19080419.05,19224911.45,19311064.4,19430808.7,19493722.2,19576601.1,19643623.25,19726919.45,19769867.55,19790041.6,19824098.35,19831689.7,19831689.7,19831689.7,19831689.7,19831689.7,19831689.7,19831689.7,19839281.05,19839281.05,19846872.4,19877237.8,19900011.85,19930377.25,20027764.8,20149226.4,20331418.8,20920944.1,21024623.0
Random Forest Top 50_Test_Probabilities,0.4,19359749.2,19319449.2,19078056.6,18730064.0,18471771.4,18286686.2,18160586.2,18050008.4,17975423.2,17893523.2,17840630.6,17786438.0,17724038.0,17669438.0,17652052.8,17605252.8,17559675.0,17509382.4,17447389.8,17417412.0,17387026.8,17328041.6,17279863.8,17221286.0,17145808.2,17092837.8,17000460.0,16947411.8,16920693.2,16827422.8,16761782.0,16700856.0,16681044.8,16583874.4,16541148.4,16470637.2,16407111.2,16340655.6,16296144.4,16263333.2,16204192.4,16173981.2,16105662.6,16050344.0,16025662.4,15980666.0,15971914.0,15984291.6,16065335.8,16118265.2,16118050.2,16135064.8,16200509.0,16279534.6,16385045.4,16610096.8,16639548.4,16717429.6,16880799.6,17008003.0,17180958.2,17464431.8,17636979.6,17800020.0,18078449.2,18245874.8,18463515.2,18647026.0,18882459.0,19068240.2,19201440.0,19269873.2,19397950.8,19472476.6,19579909.8,19635983.8,19709287.4,19770154.0,19845242.8,19884087.2,19902209.4,19932846.4,19939753.8,19939753.8,19939753.8,19939753.8,19939753.8,19939753.8,19939753.8,19946661.2,19946661.2,19953568.6,19981198.2,20001920.4,20029550.0,20118046.2,20228564.6,20394342.2,20930519.4,21024623.0
Random Forest Top 50_Test_Probabilities,0.45,20410980.35,20370680.35,20128603.8,19779927.25,19520950.7,19334497.6,19208397.6,19095767.95,19019814.85,18937914.85,18884338.3,18829461.75,18767061.75,18712461.75,18693708.65,18646908.65,18599279.0,18548302.45,18485625.9,18453596.25,18421843.15,18361490.05,18311260.4,18250630.75,18173101.1,18117394.9,18022965.25,17965129.4,17930887.35,17834881.15,17763768.75,17696003.25,17667984.65,17568078.45,17518512.95,17439794.35,17369428.85,17298869.55,17246150.95,17205132.35,17140519.95,17102101.35,17026259.3,16963417.25,16927792.45,16873220.75,16850789.75,16846752.55,16905226.4,16936953.35,16919639.6,16916819.65,16959693.5,17008625.3,17085410.2,17268740.65,17274937.95,17326829.05,17456001.55,17555163.0,17695288.6,17934989.4,18075391.55,18206970.25,18445730.35,18583062.15,18769240.85,18924025.75,19128681.0,19288472.1,19403205.25,19459327.35,19570990.15,19633888.8,19729010.9,19778245.4,19841973.7,19896684.75,19963566.15,19998306.85,20014377.2,20041594.45,20047817.9,20047817.9,20047817.9,20047817.9,20047817.9,20047817.9,20047817.9,20054041.35,20054041.35,20060264.8,20085158.6,20103828.95,20128722.75,20208327.6,20307902.8,20457265.6,20940094.7,21024623.0
Random Forest Top 50_Test_Probabilities,0.5,21462211.5,21421911.5,21179151.0,20829790.5,20570130.0,20382309.0,20256209.0,20141527.5,20064206.5,19982306.5,19928046.0,19872485.5,19810085.5,19755485.5,19735364.5,19688564.5,19638883.0,19587222.5,19523862.0,19489780.5,19456659.5,19394938.5,19342657.0,19279975.5,19200394.0,19141952.0,19045470.5,18982847.0,18941081.5,18842339.5,18765755.5,18691150.5,18654924.5,18552282.5,18495877.5,18408951.5,18331746.5,18257083.5,18196157.5,18146931.5,18076847.5,18030221.5,17946856.0,17876490.5,17829922.5,17765775.5,17729665.5,17709213.5,17745117.0,17755641.5,17721229.0,17698574.5,17718878.0,17737716.0,17785775.0,17927384.5,17910327.5,17936228.5,18031203.5,18102323.0,18209619.0,18405547.0,18513803.5,18613920.5,18813011.5,18920249.5,19074966.5,19201025.5,19374903.0,19508704.0,19604970.5,19648781.5,19744029.5,19795301.0,19878112.0,19920507.0,19974660.0,20023215.5,20081889.5,20112526.5,20126545.0,20150342.5,20155882.0,20155882.0,20155882.0,20155882.0,20155882.0,20155882.0,20155882.0,20161421.5,20161421.5,20166961.0,20189119.0,20205737.5,20227895.5,20298609.0,20387241.0,20520189.0,20949670.0,21024623.0
Random Forest Top 50_Test_Probabilities,0.55,22513442.65,22473142.65,22229698.2,21879653.75,21619309.3,21430120.4,21304020.4,21187287.05,21108598.15,21026698.15,20971753.7,20915509.25,20853109.25,20798509.25,20777020.35,20730220.35,20678487.0,20626142.55,20562098.1,20525964.75,20491475.85,20428386.95,20374053.6,20309320.25,20227686.9,20166509.1,20067975.75,20000564.6,19951275.65,19849797.85,19767742.25,19686297.75,19641864.35,19536486.55,19473242.05,19378108.65,19294064.15,19215297.45,19146164.05,19088730.65,19013175.05,18958341.65,18867452.7,18789563.75,18732052.55,18658330.25,18608541.25,18571674.45,18585007.6,18574329.65,18522818.4,18480329.35,18478062.5,18466806.7,18486139.8,18586028.35,18545717.05,18545627.95,18606405.45,18649483.0,18723949.4,18876104.6,18952215.45,19020870.75,19180292.65,19257436.85,19380692.15,19478025.25,19621125.0,19728935.9,19806735.75,19838235.65,19917068.85,19956713.2,20027213.1,20062768.6,20107346.3,20149746.25,20200212.85,20226746.15,20238712.8,20259090.55,20263946.1,20263946.1,20263946.1,20263946.1,20263946.1,20263946.1,20263946.1,20268801.65,20268801.65,20273657.2,20293079.4,20307646.05,20327068.25,20388890.4,20466579.2,20583112.4,20959245.3,21024623.0
Random Forest Top 50_Test_Probabilities,0.6,23564673.8,23524373.8,23280245.4,22929517.0,22668488.6,22477931.8,22351831.8,22233046.6,22152989.8,22071089.8,22015461.4,21958533.0,21896133.0,21841533.0,21818676.2,21771876.2,21718091.0,21665062.6,21600334.2,21562149.0,21526292.2,21461835.4,21405450.2,21338665.0,21254979.8,21191066.2,21090481.0,21018282.2,20961469.8,20857256.2,20769729.0,20681445.0,20628804.2,20520690.6,20450606.6,20347265.8,20256381.8,20173511.4,20096170.6,20030529.8,19949502.6,19886461.8,19788049.4,19702637.0,19634182.6,19550885.0,19487417.0,19434135.4,19424898.2,19393017.8,19324407.8,19262084.2,19237247.0,19195897.4,19186504.6,19244672.2,19181106.6,19155027.4,19181607.4,19196643.0,19238279.8,19346662.2,19390627.4,19427821.0,19547573.8,19594624.2,19686417.8,19755025.0,19867347.0,19949167.8,20008501.0,20027689.8,20090108.2,20118125.4,20176314.2,20205030.2,20240032.6,20276277.0,20318536.2,20340965.8,20350880.6,20367838.6,20372010.2,20372010.2,20372010.2,20372010.2,20372010.2,20372010.2,20372010.2,20376181.8,20376181.8,20380353.4,20397039.8,20409554.6,20426241.0,20479171.8,20545917.4,20646035.8,20968820.6,21024623.0
Random Forest Top 50_Test_Probabilities,0.65,24615904.95,24575604.95,24330792.6,23979380.25,23717667.9,23525743.2,23399643.2,23278806.15,23197381.45,23115481.45,23059169.1,23001556.75,22939156.75,22884556.75,22860332.05,22813532.05,22757695.0,22703982.65,22638570.3,22598333.25,22561108.55,22495283.85,22436846.8,22368009.75,22282272.7,22215623.3,22112986.25,22035999.8,21971663.95,21864714.55,21771715.75,21676592.25,21615744.05,21504894.65,21427971.15,21316422.95,21218699.45,21131725.35,21046177.15,20972328.95,20885830.15,20814581.95,20708646.1,20615710.25,20536312.65,20443439.75,20366292.75,20296596.35,20264788.8,20211705.95,20125997.2,20043839.05,19996431.5,19924988.1,19886869.4,19903316.05,19816496.15,19764426.85,19756809.35,19743803.0,19752610.2,19817219.8,19829039.35,19834771.25,19914854.95,19931811.55,19992143.45,20032024.75,20113569.0,20169399.7,20210266.25,20217143.95,20263147.55,20279537.6,20325415.3,20347291.8,20372718.9,20402807.75,20436859.55,20455185.45,20463048.4,20476586.65,20480074.3,20480074.3,20480074.3,20480074.3,20480074.3,20480074.3,20480074.3,20483561.95,20483561.95,20487049.6,20501000.2,20511463.15,20525413.75,20569453.2,20625255.6,20708959.2,20978395.9,21024623.0
Random Forest Top 50_Test_Probabilities,0.7,25667136.1,25626836.1,25381339.8,25029243.5,24766847.2,24573554.6,24447454.6,24324565.7,24241773.1,24159873.1,24102876.8,24044580.5,23982180.5,23927580.5,23901987.9,23855187.9,23797299.0,23742902.7,23676806.4,23634517.5,23595924.9,23528732.3,23468243.4,23397354.5,23309565.6,23240180.4,23135491.5,23053717.4,22981858.1,22872172.9,22773702.5,22671739.5,22602683.9,22489098.7,22405335.7,22285580.1,22181017.1,22089939.3,21996183.7,21914128.1,21822157.7,21742702.1,21629242.8,21528783.5,21438442.7,21335994.5,21245168.5,21159057.3,21104679.4,21030394.1,20927586.6,20825593.9,20755616.0,20654078.8,20587234.2,20561959.9,20451885.7,20373826.3,20332011.3,20290963.0,20266940.6,20287777.4,20267451.3,20241721.5,20282136.1,20268998.9,20297869.1,20309024.5,20359791.0,20389631.6,20412031.5,20406598.1,20436186.9,20440949.8,20474516.4,20489553.4,20505405.2,20529338.5,20555182.9,20569405.1,20575216.2,20585334.7,20588138.4,20588138.4,20588138.4,20588138.4,20588138.4,20588138.4,20588138.4,20590942.1,20590942.1,20593745.8,20604960.6,20613371.7,20624586.5,20659734.6,20704593.8,20771882.6,20987971.2,21024623.0
Random Forest Top 50_Test_Probabilities,0.75,26718367.25,26678067.25,26431887.0,26079106.75,25816026.5,25621366.0,25495266.0,25370325.25,25286164.75,25204264.75,25146584.5,25087604.25,25025204.25,24970604.25,24943643.75,24896843.75,24836903.0,24781822.75,24715042.5,24670701.75,24630741.25,24562180.75,24499640.0,24426699.25,24336858.5,24264737.5,24157996.75,24071435.0,23992052.25,23879631.25,23775689.25,23666886.75,23589623.75,23473302.75,23382700.25,23254737.25,23143334.75,23048153.25,22946190.25,22855927.25,22758485.25,22670822.25,22549839.5,22441856.75,22340572.75,22228549.25,22124044.25,22021518.25,21944570.0,21849082.25,21729176.0,21607348.75,21514800.5,21383169.5,21287599.0,21220603.75,21087275.25,20983225.75,20907213.25,20838123.0,20781271.0,20758335.0,20705863.25,20648671.75,20649417.25,20606186.25,20603594.75,20586024.25,20606013.0,20609863.5,20613796.75,20596052.25,20609226.25,20602362.0,20623617.5,20631815.0,20638091.5,20655869.25,20673506.25,20683624.75,20687384.0,20694082.75,20696202.5,20696202.5,20696202.5,20696202.5,20696202.5,20696202.5,20696202.5,20698322.25,20698322.25,20700442.0,20708921.0,20715280.25,20723759.25,20750016.0,20783932.0,20834806.0,20997546.5,21024623.0
Random Forest Top 50_Test_Probabilities,0.8,27769598.4,27729298.4,27482434.2,27128970.0,26865205.8,26669177.4,26543077.4,26416084.8,26330556.4,26248656.4,26190292.2,26130628.0,26068228.0,26013628.0,25985299.6,25938499.6,25876507.0,25820742.8,25753278.6,25706886.0,25665557.6,25595629.2,25531036.6,25456044.0,25364151.4,25289294.6,25180502.0,25089152.6,25002246.4,24887089.6,24777676.0,24662034.0,24576563.6,24457506.8,24360064.8,24223894.4,24105652.4,24006367.2,23896196.8,23797726.4,23694812.8,23598942.4,23470436.2,23354930.0,23242702.8,23121104.0,23002920.0,22883979.2,22784460.6,22667770.4,22530765.4,22389103.6,22273985.0,22112260.2,21987963.8,21879247.6,21722664.8,21592625.2,21482415.2,21385283.0,21295601.4,21228892.6,21144275.2,21055622.0,21016698.4,20943373.6,20909320.4,20863024.0,20852235.0,20830095.4,20815562.0,20785506.4,20782265.6,20763774.2,20772718.6,20774076.6,20770777.8,20782400.0,20791829.6,20797844.4,20799551.8,20802830.8,20804266.6,20804266.6,20804266.6,20804266.6,20804266.6,20804266.6,20804266.6,20805702.4,20805702.4,20807138.2,20812881.4,20817188.8,20822932.0,20840297.4,20863270.2,20897729.4,21007121.8,21024623.0
Random Forest Top 50_Test_Probabilities,0.85,28820829.55,28780529.55,28532981.4,28178833.25,27914385.1,27716988.8,27590888.8,27461844.35,27374948.05,27293048.05,27233999.9,27173651.75,27111251.75,27056651.75,27026955.45,26980155.45,26916111.0,26859662.85,26791514.7,26743070.25,26700373.95,26629077.65,26562433.2,26485388.75,26391444.3,26313851.7,26203007.25,26106870.2,26012440.55,25894547.95,25779662.75,25657181.25,25563503.45,25441710.85,25337429.35,25193051.55,25067970.05,24964581.15,24846203.35,24739525.55,24631140.35,24527062.55,24391032.9,24268003.25,24144832.85,24013658.75,23881795.75,23746440.15,23624351.2,23486458.55,23332354.8,23170858.45,23033169.5,22841350.9,22688328.6,22537891.45,22358054.35,22202024.65,22057617.15,21932443.0,21809931.8,21699450.2,21582687.15,21462572.25,21383979.55,21280560.95,21215046.05,21140023.75,21098457.0,21050327.3,21017327.25,20974960.55,20955304.95,20925186.4,20921819.7,20916338.2,20903464.1,20908930.75,20910152.95,20912064.05,20911719.6,20911578.85,20912330.7,20912330.7,20912330.7,20912330.7,20912330.7,20912330.7,20912330.7,20913082.55,20913082.55,20913834.4,20916841.8,20919097.35,20922104.75,20930578.8,20942608.4,20960652.8,21016697.1,21024623.0
Random Forest Top 50_Test_Probabilities,0.9,29872060.7,29831760.7,29583528.6,29228696.5,28963564.4,28764800.2,28638700.2,28507603.9,28419339.7,28337439.7,28277707.6,28216675.5,28154275.5,28099675.5,28068611.3,28021811.3,27955715.0,27898582.9,27829750.8,27779254.5,27735190.3,27662526.1,27593829.8,27514733.5,27418737.2,27338408.8,27225512.5,27124587.8,27022634.7,26902006.3,26781649.5,26652328.5,26550443.3,26425914.9,26314793.9,26162208.7,26030287.7,25922795.1,25796209.9,25681324.7,25567467.9,25455182.7,25311629.6,25181076.5,25046962.9,24906213.5,24760671.5,24608901.1,24464241.8,24305146.7,24133944.2,23952613.3,23792354.0,23570441.6,23388693.4,23196535.3,22993443.9,22811424.1,22632819.1,22479603.0,22324262.2,22170007.8,22021099.1,21869522.5,21751260.7,21617748.3,21520771.7,21417023.5,21344679.0,21270559.2,21219092.5,21164414.7,21128344.3,21086598.6,21070920.8,21058599.8,21036150.4,21035461.5,21028476.3,21026283.7,21023887.4,21020326.9,21020394.8,21020394.8,21020394.8,21020394.8,21020394.8,21020394.8,21020394.8,21020462.7,21020462.7,21020530.6,21020802.2,21021005.9,21021277.5,21020860.2,21021946.6,21023576.2,21026272.4,21024623.0
Random Forest Top 50_Test_Probabilities,0.95,30923291.85,30882991.85,30634075.8,30278559.75,30012743.7,29812611.6,29686511.6,29553363.45,29463731.35,29381831.35,29321415.3,29259699.25,29197299.25,29142699.25,29110267.15,29063467.15,28995319.0,28937502.95,28867986.9,28815438.75,28770006.65,28695974.55,28625226.4,28544078.25,28446030.1,28362965.9,28248017.75,28142305.4,28032828.85,27909464.65,27783636.25,27647475.75,27537383.15,27410118.95,27292158.45,27131365.85,26992605.35,26881009.05,26746216.45,26623123.85,26503795.45,26383302.85,26232226.3,26094149.75,25949092.95,25798768.25,25639547.25,25471362.05,25304132.4,25123834.85,24935533.6,24734368.15,24551538.5,24299532.3,24089058.2,23855179.15,23628833.45,23420823.55,23208021.05,23026763.0,22838592.6,22640565.4,22459511.05,22276472.75,22118541.85,21954935.65,21826497.35,21694023.25,21590901.0,21490791.1,21420857.75,21353868.85,21301383.65,21248010.8,21220021.9,21200861.4,21168836.7,21161992.25,21146799.65,21140503.35,21136055.2,21129074.95,21128458.9,21128458.9,21128458.9,21128458.9,21128458.9,21128458.9,21128458.9,21127842.85,21127842.85,21127226.8,21124762.6,21122914.45,21120450.25,21111141.6,21101284.8,21086499.6,21035847.7,21024623.0
Random Forest Top 10_Test_Probabilities,0.0,10949900.0,10900500.0,10597716.0,10113495.0,9781374.0,9549353.0,9463611.0,9392111.0,9373348.0,9337627.0,9309027.0,9285006.0,9271385.0,9268843.0,9266301.0,9244201.0,9224701.0,9211701.0,9214980.0,9192880.0,9175980.0,9185138.0,9175417.0,9168296.0,9138396.0,9165812.0,9153491.0,9153549.0,9123028.0,9094486.0,9073802.0,9051818.0,8996034.0,9034024.0,9030977.0,8972593.0,8964346.0,9023873.0,9015684.0,8986695.0,9154528.0,9199308.0,9377831.0,9531596.0,9648398.0,9831616.0,10010197.0,10299452.0,10584070.0,10758577.0,10932347.0,11319781.0,11667420.0,12046996.0,12383672.0,12845380.0,13208735.0,13652243.0,14151204.0,14579733.0,15124136.0,15511512.0,16125610.0,16504449.0,16983562.0,17358385.0,17685613.0,17937888.0,18072873.0,18255395.0,18387722.0,18553907.0,18630839.0,18624339.0,18668655.0,18715571.0,18751408.0,18774866.0,18797024.0,18797024.0,18819182.0,18831561.0,18867398.0,18879777.0,18892156.0,18892156.0,18904535.0,18904535.0,18903235.0,18914314.0,18926693.0,18951451.0,19000967.0,19036804.0,19073941.0,19135836.0,19197731.0,19346279.0,19643375.0,20295562.0
Random Forest Top 10_Test_Probabilities,0.05,12001131.15,11951731.15,11646211.35,11161306.4,10828501.45,10595796.5,10508686.6,10437186.6,10416371.75,10379966.8,10351366.8,10326661.85,10312356.9,10308447.0,10304537.1,10282437.1,10262937.1,10249937.1,10252532.15,10230432.15,10213532.15,10221322.25,10210917.3,10203112.35,10173212.35,10197892.55,10184887.6,10183577.7,10152372.75,10122462.85,10099043.05,10074323.25,10015803.45,10046953.95,10039119.3,9977999.5,9964964.85,10015600.5,10001255.95,9966111.4,10115477.75,10146578.75,10299795.6,10429622.35,10520434.25,10674926.35,10826833.3,11085310.55,11341202.65,11493139.3,11646390.8,12002363.1,12321960.15,12671442.35,12978024.55,13404167.15,13736744.4,14144687.0,14603294.95,14996942.5,15502360.35,15859642.55,16431335.65,16782132.7,17229100.05,17578616.9,17883958.5,18119134.75,18243860.5,18414071.4,18537507.05,18693432.8,18764893.2,18758393.2,18799973.4,18844153.6,18877938.75,18900028.85,18920818.95,18920818.95,18941609.05,18953304.1,18987089.25,18998784.3,19010479.35,19010479.35,19022174.4,19022174.4,19020874.4,19031269.45,19042964.5,19066354.6,19113134.8,19146919.95,19182005.1,19240480.35,19298955.6,19439296.2,19719977.4,20335915.05
Random Forest Top 10_Test_Probabilities,0.1,13052362.3,13002962.3,12694706.7,12209117.8,11875628.9,11642240.0,11553762.2,11482262.2,11459395.5,11422306.6,11393706.6,11368317.7,11353328.8,11348051.0,11342773.2,11320673.2,11301173.2,11288173.2,11290084.3,11267984.3,11251084.3,11257506.5,11246417.6,11237928.7,11208028.7,11229973.1,11216284.2,11213606.4,11181717.5,11150439.7,11124284.1,11096828.5,11035572.9,11059883.9,11047261.6,10983406.0,10965583.7,11007328.0,10986827.9,10945527.8,11076427.5,11093849.5,11221760.2,11327648.7,11392470.5,11518236.7,11643469.6,11871169.1,12098335.3,12227701.6,12360434.6,12684945.2,12976500.3,13295888.7,13572377.1,13962954.3,14264753.8,14637131.0,15055385.9,15414152.0,15880584.7,16207773.1,16737061.3,17059816.4,17474638.1,17798848.8,18082304.0,18300381.5,18414848.0,18572747.8,18687292.1,18832958.6,18898947.4,18892447.4,18931291.8,18972736.2,19004469.5,19025191.7,19044613.9,19044613.9,19064036.1,19075047.2,19106780.5,19117791.6,19128802.7,19128802.7,19139813.8,19139813.8,19138513.8,19148224.9,19159236.0,19181258.2,19225302.6,19257035.9,19290069.2,19345124.7,19400180.2,19532313.4,19796579.8,20376268.1
Random Forest Top 10_Test_Probabilities,0.15,14103593.45,14054193.45,13743202.05,13256929.2,12922756.35,12688683.5,12598837.8,12527337.8,12502419.25,12464646.4,12436046.4,12409973.55,12394300.7,12387655.0,12381009.3,12358909.3,12339409.3,12326409.3,12327636.45,12305536.45,12288636.45,12293690.75,12281917.9,12272745.05,12242845.05,12262053.65,12247680.8,12243635.1,12211062.25,12178416.55,12149525.15,12119333.75,12055342.35,12072813.85,12055403.9,11988812.5,11966202.55,11999055.5,11972399.85,11924944.2,12037377.25,12041120.25,12143724.8,12225675.05,12264506.75,12361547.05,12460105.9,12657027.65,12855467.95,12962263.9,13074478.4,13367527.3,13631040.45,13920335.05,14166729.65,14521741.45,14792763.2,15129575.0,15507476.85,15831361.5,16258809.05,16555903.65,17042786.95,17337500.1,17720176.15,18019080.7,18280649.5,18481628.25,18585835.5,18731424.2,18837077.15,18972484.4,19033001.6,19026501.6,19062610.2,19101318.8,19131000.25,19150354.55,19168408.85,19168408.85,19186463.15,19196790.3,19226471.75,19236798.9,19247126.05,19247126.05,19257453.2,19257453.2,19256153.2,19265180.35,19275507.5,19296161.8,19337470.4,19367151.85,19398133.3,19449769.05,19501404.8,19625330.6,19873182.2,20416621.15
Random Forest Top 10_Test_Probabilities,0.2,15154824.6,15105424.6,14791697.4,14304740.6,13969883.8,13735127.0,13643913.4,13572413.4,13545443.0,13506986.2,13478386.2,13451629.4,13435272.6,13427259.0,13419245.4,13397145.4,13377645.4,13364645.4,13365188.6,13343088.6,13326188.6,13329875.0,13317418.2,13307561.4,13277661.4,13294134.2,13279077.4,13273663.8,13240407.0,13206393.4,13174766.2,13141839.0,13075111.8,13085743.8,13063546.2,12994219.0,12966821.4,12990783.0,12957971.8,12904360.6,12998327.0,12988391.0,13065689.4,13123701.4,13136543.0,13204857.4,13276742.2,13442886.2,13612600.6,13696826.2,13788522.2,14050109.4,14285580.6,14544781.4,14761082.2,15080528.6,15320772.6,15622019.0,15959567.8,16248571.0,16637033.4,16904034.2,17348512.6,17615183.8,17965714.2,18239312.6,18478995.0,18662875.0,18756823.0,18890100.6,18986862.2,19112010.2,19167055.8,19160555.8,19193928.6,19229901.4,19257531.0,19275517.4,19292203.8,19292203.8,19308890.2,19318533.4,19346163.0,19355806.2,19365449.4,19365449.4,19375092.6,19375092.6,19373792.6,19382135.8,19391779.0,19411065.4,19449638.2,19477267.8,19506197.4,19554413.4,19602629.4,19718347.8,19949784.6,20456974.2
Random Forest Top 10_Test_Probabilities,0.25,16206055.75,16156655.75,15840192.75,15352552.0,15017011.25,14781570.5,14688989.0,14617489.0,14588466.75,14549326.0,14520726.0,14493285.25,14476244.5,14466863.0,14457481.5,14435381.5,14415881.5,14402881.5,14402740.75,14380640.75,14363740.75,14366059.25,14352918.5,14342377.75,14312477.75,14326214.75,14310474.0,14303692.5,14269751.75,14234370.25,14200007.25,14164344.25,14094881.25,14098673.75,14071688.5,13999625.5,13967440.25,13982510.5,13943543.75,13883777.0,13959276.75,13935661.75,13987654.0,14021727.75,14008579.25,14048167.75,14093378.5,14228744.75,14369733.25,14431388.5,14502566.0,14732691.5,14940120.75,15169227.75,15355434.75,15639315.75,15848782.0,16114463.0,16411658.75,16665780.5,17015257.75,17252164.75,17654238.25,17892867.5,18211252.25,18459544.5,18677340.5,18844121.75,18927810.5,19048777.0,19136647.25,19251536.0,19301110.0,19294610.0,19325247.0,19358484.0,19384061.75,19400680.25,19415998.75,19415998.75,19431317.25,19440276.5,19465854.25,19474813.5,19483772.75,19483772.75,19492732.0,19492732.0,19491432.0,19499091.25,19508050.5,19525969.0,19561806.0,19587383.75,19614261.5,19659057.75,19703854.0,19811365.0,20026387.0,20497327.25
Random Forest Top 10_Test_Probabilities,0.3,17257286.9,17207886.9,16888688.1,16400363.4,16064138.7,15828014.0,15734064.6,15662564.6,15631490.5,15591665.8,15563065.8,15534941.1,15517216.4,15506467.0,15495717.6,15473617.6,15454117.6,15441117.6,15440292.9,15418192.9,15401292.9,15402243.5,15388418.8,15377194.1,15347294.1,15358295.3,15341870.6,15333721.2,15299096.5,15262347.1,15225248.3,15186849.5,15114650.7,15111603.7,15079830.8,15005032.0,14968059.1,14974238.0,14929115.7,14863193.4,14920226.5,14882932.5,14909618.6,14919754.1,14880615.5,14891478.1,14910014.8,15014603.3,15126865.9,15165950.8,15216609.8,15415273.6,15594660.9,15793674.1,15949787.3,16198102.9,16376791.4,16606907.0,16863749.7,17082990.0,17393482.1,17600295.3,17959963.9,18170551.2,18456790.3,18679776.4,18875686.0,19025368.5,19098798.0,19207453.4,19286432.3,19391061.8,19435164.2,19428664.2,19456565.4,19487066.6,19510592.5,19525843.1,19539793.7,19539793.7,19553744.3,19562019.6,19585545.5,19593820.8,19602096.1,19602096.1,19610371.4,19610371.4,19609071.4,19616046.7,19624322.0,19640872.6,19673973.8,19697499.7,19722325.6,19763702.1,19805078.6,19904382.2,20102989.4,20537680.3
Random Forest Top 10_Test_Probabilities,0.35,18308518.05,18259118.05,17937183.45,17448174.8,17111266.15,16874457.5,16779140.2,16707640.2,16674514.25,16634005.6,16605405.6,16576596.95,16558188.3,16546071.0,16533953.7,16511853.7,16492353.7,16479353.7,16477845.05,16455745.05,16438845.05,16438427.75,16423919.1,16412010.45,16382110.45,16390375.85,16373267.2,16363749.9,16328441.25,16290323.95,16250489.35,16209354.75,16134420.15,16124533.65,16087973.1,16010438.5,15968677.95,15965965.5,15914687.65,15842609.8,15881176.25,15830203.25,15831583.2,15817780.45,15752651.75,15734788.45,15726651.1,15800461.85,15883998.55,15900513.1,15930653.6,16097855.7,16249201.05,16418120.45,16544139.85,16756890.05,16904800.8,17099351.0,17315840.65,17500199.5,17771706.45,17948425.85,18265689.55,18448234.9,18702328.35,18900008.3,19074031.5,19206615.25,19269785.5,19366129.8,19436217.35,19530587.6,19569218.4,19562718.4,19587883.8,19615649.2,19637123.25,19651005.95,19663588.65,19663588.65,19676171.35,19683762.7,19705236.75,19712828.1,19720419.45,19720419.45,19728010.8,19728010.8,19726710.8,19733002.15,19740593.5,19755776.2,19786141.6,19807615.65,19830389.7,19868346.45,19906303.2,19997399.4,20179591.8,20578033.35
Random Forest Top 10_Test_Probabilities,0.4,19359749.2,19310349.2,18985678.8,18495986.2,18158393.6,17920901.0,17824215.8,17752715.8,17717538.0,17676345.4,17647745.4,17618252.8,17599160.2,17585675.0,17572189.8,17550089.8,17530589.8,17517589.8,17515397.2,17493297.2,17476397.2,17474612.0,17459419.4,17446826.8,17416926.8,17422456.4,17404663.8,17393778.6,17357786.0,17318300.8,17275730.4,17231860.0,17154189.6,17137463.6,17096115.4,17015845.0,16969296.8,16957693.0,16900259.6,16822026.2,16842126.0,16777474.0,16753547.8,16715806.8,16624688.0,16578098.8,16543287.4,16586320.4,16641131.2,16635075.4,16644697.4,16780437.8,16903741.2,17042566.8,17138492.4,17315677.2,17432810.2,17591795.0,17767931.6,17917409.0,18149930.8,18296556.4,18571415.2,18725918.6,18947866.4,19120240.2,19272377.0,19387862.0,19440773.0,19524806.2,19586002.4,19670113.4,19703272.6,19696772.6,19719202.2,19744231.8,19763654.0,19776168.8,19787383.6,19787383.6,19798598.4,19805505.8,19824928.0,19831835.4,19838742.8,19838742.8,19845650.2,19845650.2,19844350.2,19849957.6,19856865.0,19870679.8,19898309.4,19917731.6,19938453.8,19972990.8,20007527.8,20090416.6,20256194.2,20618386.4
